code,summary,code_tokens,summary_tokens,code_ids,summary_ids
"public static String deleteAny(String inString,String charsToDelete){ if (!hasLength(inString) || !hasLength(charsToDelete)) { return inString; } StringBuilder sb=new StringBuilder(); for (int i=0; i < inString.length(); i++) { char c=inString.charAt(i); if (charsToDelete.indexOf(c) == -1) { sb.append(c); } } return sb.toString(); }",delete characters that exists in the intersection between two character strings of the first character string and return the first character string that is modified.,"['public', 'Ġstatic', 'ĠString', 'Ġdelete', 'Any', '(', 'String', 'Ġin', 'String', ',', 'String', 'Ġchars', 'ToDelete', '){', 'Ġif', 'Ġ(!', 'has', 'Length', '(', 'in', 'String', ')', 'Ġ||', 'Ġ!', 'has', 'Length', '(', 'chars', 'ToDelete', '))', 'Ġ{', 'Ġreturn', 'Ġin', 'String', ';', 'Ġ}', 'ĠStringBuilder', 'Ġsb', '=', 'new', 'ĠStringBuilder', '();', 'Ġfor', 'Ġ(', 'int', 'Ġi', '=', '0', ';', 'Ġi', 'Ġ<', 'Ġin', 'String', '.', 'length', '();', 'Ġi', '++)', 'Ġ{', 'Ġchar', 'Ġc', '=', 'in', 'String', '.', 'char', 'At', '(', 'i', ');', 'Ġif', 'Ġ(', 'chars', 'ToDelete', '.', 'indexOf', '(', 'c', ')', 'Ġ==', 'Ġ-', '1', ')', 'Ġ{', 'Ġsb', '.', 'append', '(', 'c', ');', 'Ġ}', 'Ġ}', 'Ġreturn', 'Ġsb', '.', 'toString', '();', 'Ġ}']","['delete', 'Ġcharacters', 'Ġthat', 'Ġexists', 'Ġin', 'Ġthe', 'Ġintersection', 'Ġbetween', 'Ġtwo', 'Ġcharacter', 'Ġstrings', 'Ġof', 'Ġthe', 'Ġfirst', 'Ġcharacter', 'Ġstring', 'Ġand', 'Ġreturn', 'Ġthe', 'Ġfirst', 'Ġcharacter', 'Ġstring', 'Ġthat', 'Ġis', 'Ġmodified', '.']","[1, 482, 760, 514, 1430, 2961, 12, 780, 316, 780, 16, 780, 5230, 14976, 15329, 309, 16051, 5332, 1782, 12, 267, 780, 13, 747, 401, 5332, 1782, 12, 7549, 14976, 3719, 288, 327, 316, 780, 31, 289, 3225, 2393, 33, 2704, 3225, 5621, 364, 261, 474, 277, 33, 20, 31, 277, 411, 316, 780, 18, 2469, 5621, 277, 27245, 288, 1149, 276, 33, 267, 780, 18, 3001, 861, 12, 77, 1769, 309, 261, 7549, 14976, 18, 31806, 12, 71, 13, 422, 300, 21, 13, 288, 2393, 18, 6923, 12, 71, 1769, 289, 289, 327, 2393, 18, 10492, 5621, 289, 2]","[1, 3733, 3949, 716, 1704, 316, 326, 7619, 3086, 2795, 3351, 2064, 434, 326, 1122, 3351, 533, 471, 327, 326, 1122, 3351, 533, 716, 353, 4358, 18, 2]"
"public boolean isCompatible(DataTable dataset){ final List<String> sortedKeys=dataset.sortedKeys(new HeatMap.KeyComparator(true)); long[] existedBuckets=new long[sortedKeys.size()]; for (int i=0; i < sortedKeys.size(); i++) { String key=sortedKeys.get(i); if (key.equals(Bucket.INFINITE_NEGATIVE)) { existedBuckets[i]=Long.MIN_VALUE; } else { if (key.contains("":"")) { key=StringUtils.substringAfterLast(key,"":""); } existedBuckets[i]=Long.parseLong(key); } } return Arrays.equals(buckets,existedBuckets); }",check whether the existed buckets are the same as the buckets.,"['public', 'Ġboolean', 'Ġis', 'Compatible', '(', 'DataTable', 'Ġdataset', '){', 'Ġfinal', 'ĠList', '<', 'String', '>', 'Ġsorted', 'Keys', '=', 'dataset', '.', 'sorted', 'Keys', '(', 'new', 'ĠHe', 'at', 'Map', '.', 'Key', 'Comparator', '(', 'true', '));', 'Ġlong', '[]', 'Ġexisted', 'Buckets', '=', 'new', 'Ġlong', '[', 'sorted', 'Keys', '.', 'size', '()', '];', 'Ġfor', 'Ġ(', 'int', 'Ġi', '=', '0', ';', 'Ġi', 'Ġ<', 'Ġsorted', 'Keys', '.', 'size', '();', 'Ġi', '++)', 'Ġ{', 'ĠString', 'Ġkey', '=', 'sorted', 'Keys', '.', 'get', '(', 'i', ');', 'Ġif', 'Ġ(', 'key', '.', 'equals', '(', 'Bucket', '.', 'IN', 'FIN', 'ITE', '_', 'NE', 'GATIVE', '))', 'Ġ{', 'Ġexisted', 'Buckets', '[', 'i', ']', '=', 'Long', '.', 'MIN', '_', 'VALUE', ';', 'Ġ}', 'Ġelse', 'Ġ{', 'Ġif', 'Ġ(', 'key', '.', 'contains', '(""', ':""', '))', 'Ġ{', 'Ġkey', '=', 'String', 'Utils', '.', 'substring', 'After', 'Last', '(', 'key', ',""', ':""', ');', 'Ġ}', 'Ġexisted', 'Buckets', '[', 'i', ']', '=', 'Long', '.', 'parse', 'Long', '(', 'key', ');', 'Ġ}', 'Ġ}', 'Ġreturn', 'ĠArrays', '.', 'equals', '(', 'buckets', ',', 'exist', 'ed', 'Buckets', ');', 'Ġ}']","['check', 'Ġwhether', 'Ġthe', 'Ġexisted', 'Ġbuckets', 'Ġare', 'Ġthe', 'Ġsame', 'Ġas', 'Ġthe', 'Ġbuckets', '.']","[1, 482, 1250, 353, 14599, 12, 21237, 3709, 15329, 727, 987, 32, 780, 34, 3115, 2396, 33, 8682, 18, 10350, 2396, 12, 2704, 8264, 270, 863, 18, 653, 5559, 12, 3767, 10019, 1525, 8526, 20419, 14517, 33, 2704, 1525, 63, 10350, 2396, 18, 1467, 1435, 15533, 364, 261, 474, 277, 33, 20, 31, 277, 411, 3115, 2396, 18, 1467, 5621, 277, 27245, 288, 514, 498, 33, 10350, 2396, 18, 588, 12, 77, 1769, 309, 261, 856, 18, 14963, 12, 4103, 18, 706, 7263, 5398, 67, 5407, 22421, 3719, 288, 20419, 14517, 63, 77, 65, 33, 3708, 18, 6236, 67, 4051, 31, 289, 469, 288, 309, 261, 856, 18, 12298, 2932, 2773, 3719, 288, 498, 33, 780, 1989, 18, 28023, 4436, 3024, 12, 856, 10837, 2773, 1769, 289, 20419, 14517, 63, 77, 65, 33, 3708, 18, 2670, 3708, 12, 856, 1769, 289, 289, 327, 5647, 18, 14963, 12, 20700, 16, 7398, 329, 14517, 1769, 289, 2]","[1, 1893, 2856, 326, 20419, 9169, 854, 326, 1967, 487, 326, 9169, 18, 2]"
"public static String applyRelativePath(String path,String relativePath){ int separatorIndex=path.lastIndexOf(FOLDER_SEPARATOR); if (separatorIndex != -1) { String newPath=path.substring(0,separatorIndex); if (!relativePath.startsWith(FOLDER_SEPARATOR)) { newPath+=FOLDER_SEPARATOR; } return newPath + relativePath; } else { return relativePath; } }","combine the substring before folder_separator of the given path with the given relative path to construct a new full file path, and return the full file path.","['public', 'Ġstatic', 'ĠString', 'Ġapply', 'RelativePath', '(', 'String', 'Ġpath', ',', 'String', 'ĠrelativePath', '){', 'Ġint', 'Ġseparator', 'Index', '=', 'path', '.', 'last', 'IndexOf', '(', 'FOLDER', '_', 'SEPARATOR', ');', 'Ġif', 'Ġ(', 'separator', 'Index', 'Ġ!=', 'Ġ-', '1', ')', 'Ġ{', 'ĠString', 'ĠnewPath', '=', 'path', '.', 'substring', '(', '0', ',', 'separator', 'Index', ');', 'Ġif', 'Ġ(!', 'relative', 'Path', '.', 'starts', 'With', '(', 'FOLDER', '_', 'SEPARATOR', '))', 'Ġ{', 'ĠnewPath', '+', '=', 'FOLDER', '_', 'SEPARATOR', ';', 'Ġ}', 'Ġreturn', 'ĠnewPath', 'Ġ+', 'ĠrelativePath', ';', 'Ġ}', 'Ġelse', 'Ġ{', 'Ġreturn', 'ĠrelativePath', ';', 'Ġ}', 'Ġ}']","['combine', 'Ġthe', 'Ġsubstring', 'Ġbefore', 'Ġfolder', '_', 'separator', 'Ġof', 'Ġthe', 'Ġgiven', 'Ġpath', 'Ġwith', 'Ġthe', 'Ġgiven', 'Ġrelative', 'Ġpath', 'Ġto', 'Ġconstruct', 'Ġa', 'Ġnew', 'Ġfull', 'Ġfile', 'Ġpath', ',', 'Ġand', 'Ġreturn', 'Ġthe', 'Ġfull', 'Ġfile', 'Ġpath', '.']","[1, 482, 760, 514, 2230, 16519, 12, 780, 589, 16, 780, 12820, 15329, 509, 4182, 1016, 33, 803, 18, 2722, 31985, 12, 17357, 67, 4550, 1769, 309, 261, 11287, 1016, 480, 300, 21, 13, 288, 514, 14954, 33, 803, 18, 28023, 12, 20, 16, 11287, 1016, 1769, 309, 16051, 11626, 743, 18, 17514, 1190, 12, 17357, 67, 4550, 3719, 288, 14954, 15, 33, 17357, 67, 4550, 31, 289, 327, 14954, 397, 12820, 31, 289, 469, 288, 327, 12820, 31, 289, 289, 2]","[1, 14082, 326, 3019, 1865, 3009, 67, 11287, 434, 326, 864, 589, 598, 326, 864, 3632, 589, 358, 4872, 279, 394, 1983, 585, 589, 16, 471, 327, 326, 1983, 585, 589, 18, 2]"
public long readRawVarint64() throws IOException { int shift=0; long result=0; while (shift < 64) { final byte b=readRawByte(); result|=(long)(b & 0x7F) << shift; if ((b & 0x80) == 0) { return result; } shift+=7; } throw ProtobufException.malformedVarint(); },read raw varint.,"['public', 'Ġlong', 'Ġread', 'Raw', 'Varint', '64', '()', 'Ġthrows', 'ĠIOException', 'Ġ{', 'Ġint', 'Ġshift', '=', '0', ';', 'Ġlong', 'Ġresult', '=', '0', ';', 'Ġwhile', 'Ġ(', 'shift', 'Ġ<', 'Ġ64', ')', 'Ġ{', 'Ġfinal', 'Ġbyte', 'Ġb', '=', 'read', 'Raw', 'Byte', '();', 'Ġresult', '|', '=(', 'long', ')(', 'b', 'Ġ&', 'Ġ0', 'x', '7', 'F', ')', 'Ġ<<', 'Ġshift', ';', 'Ġif', 'Ġ((', 'b', 'Ġ&', 'Ġ0', 'x', '80', ')', 'Ġ==', 'Ġ0', ')', 'Ġ{', 'Ġreturn', 'Ġresult', ';', 'Ġ}', 'Ġshift', '+', '=', '7', ';', 'Ġ}', 'Ġthrow', 'ĠProtobuf', 'Exception', '.', 'm', 'alformed', 'Varint', '();', 'Ġ}']","['read', 'Ġraw', 'Ġvar', 'int', '.']","[1, 482, 1525, 855, 4809, 10867, 1105, 1435, 1216, 1860, 288, 509, 4654, 33, 20, 31, 1525, 563, 33, 20, 31, 1323, 261, 4012, 411, 5178, 13, 288, 727, 1160, 324, 33, 896, 4809, 3216, 5621, 563, 96, 28657, 5748, 21433, 70, 473, 374, 92, 27, 42, 13, 2296, 4654, 31, 309, 14015, 70, 473, 374, 92, 3672, 13, 422, 374, 13, 288, 327, 563, 31, 289, 4654, 15, 33, 27, 31, 289, 604, 10981, 503, 18, 81, 8246, 10867, 5621, 289, 2]","[1, 896, 1831, 569, 474, 18, 2]"
"public static byte convertHexDigit(byte b){ if ((b >= '0') && (b <= '9')) return (byte)(b - '0'); if ((b >= 'a') && (b <= 'f')) return (byte)(b - 'a' + 10); if ((b >= 'A') && (b <= 'F')) return (byte)(b - 'A' + 10); throw new IllegalArgumentException(""!hex:"" + Integer.toHexString(0xff & b)); }",convert an ascii encoded character to hex.,"['public', 'Ġstatic', 'Ġbyte', 'Ġconvert', 'Hex', 'Digit', '(', 'byte', 'Ġb', '){', 'Ġif', 'Ġ((', 'b', 'Ġ>=', ""Ġ'"", '0', ""')"", 'Ġ&&', 'Ġ(', 'b', 'Ġ<=', ""Ġ'"", '9', ""'))"", 'Ġreturn', 'Ġ(', 'byte', ')(', 'b', 'Ġ-', ""Ġ'"", '0', ""');"", 'Ġif', 'Ġ((', 'b', 'Ġ>=', ""Ġ'"", 'a', ""')"", 'Ġ&&', 'Ġ(', 'b', 'Ġ<=', ""Ġ'"", 'f', ""'))"", 'Ġreturn', 'Ġ(', 'byte', ')(', 'b', 'Ġ-', ""Ġ'"", 'a', ""'"", 'Ġ+', 'Ġ10', ');', 'Ġif', 'Ġ((', 'b', 'Ġ>=', ""Ġ'"", 'A', ""')"", 'Ġ&&', 'Ġ(', 'b', 'Ġ<=', ""Ġ'"", 'F', ""'))"", 'Ġreturn', 'Ġ(', 'byte', ')(', 'b', 'Ġ-', ""Ġ'"", 'A', ""'"", 'Ġ+', 'Ġ10', ');', 'Ġthrow', 'Ġnew', 'ĠIllegalArgumentException', '(""', '!', 'hex', ':""', 'Ġ+', 'ĠInteger', '.', 'to', 'HexString', '(', '0', 'xff', 'Ġ&', 'Ġb', '));', 'Ġ}']","['convert', 'Ġan', 'Ġascii', 'Ġencoded', 'Ġcharacter', 'Ġto', 'Ġhex', '.']","[1, 482, 760, 1160, 1765, 7037, 10907, 12, 7229, 324, 15329, 309, 14015, 70, 1545, 296, 20, 6134, 597, 261, 70, 1648, 296, 29, 26112, 327, 261, 7229, 21433, 70, 300, 296, 20, 8284, 309, 14015, 70, 1545, 296, 69, 6134, 597, 261, 70, 1648, 296, 74, 26112, 327, 261, 7229, 21433, 70, 300, 296, 69, 11, 397, 1728, 1769, 309, 14015, 70, 1545, 296, 37, 6134, 597, 261, 70, 1648, 296, 42, 26112, 327, 261, 7229, 21433, 70, 300, 296, 37, 11, 397, 1728, 1769, 604, 394, 2754, 2932, 5, 7118, 2773, 397, 2144, 18, 869, 14866, 12, 20, 5297, 473, 324, 10019, 289, 2]","[1, 6283, 392, 11384, 3749, 3351, 358, 3827, 18, 2]"
"public static Class<?>[] resolveArguments(Type genericType,Class<?> targetType){ Class<?>[] result=null; if (genericType instanceof ParameterizedType) { ParameterizedType paramType=(ParameterizedType)genericType; Type[] arguments=paramType.getActualTypeArguments(); result=new Class[arguments.length]; for (int i=0; i < arguments.length; i++) result[i]=resolveClass(arguments[i],targetType); } else if (genericType instanceof TypeVariable) { result=new Class[1]; result[0]=resolveClass(genericType,targetType); } return result; }",resolve and return the arguments for the generictype using the type variable information for the targettype.,"['public', 'Ġstatic', 'ĠClass', '<?', '>', '[]', 'Ġresolve', 'Arguments', '(', 'Type', 'ĠgenericType', ',', 'Class', '<?', '>', 'ĠtargetType', '){', 'ĠClass', '<?', '>', '[]', 'Ġresult', '=', 'null', ';', 'Ġif', 'Ġ(', 'generic', 'Type', 'Ġinstanceof', 'ĠParameterizedType', ')', 'Ġ{', 'ĠParameterizedType', 'ĠparamType', '=(', 'Parameter', 'izedType', ')', 'generic', 'Type', ';', 'ĠType', '[]', 'Ġarguments', '=', 'param', 'Type', '.', 'get', 'Actual', 'TypeArguments', '();', 'Ġresult', '=', 'new', 'ĠClass', '[', 'arguments', '.', 'length', '];', 'Ġfor', 'Ġ(', 'int', 'Ġi', '=', '0', ';', 'Ġi', 'Ġ<', 'Ġarguments', '.', 'length', ';', 'Ġi', '++)', 'Ġresult', '[', 'i', ']', '=', 'resolve', 'Class', '(', 'arguments', '[', 'i', '],', 'target', 'Type', ');', 'Ġ}', 'Ġelse', 'Ġif', 'Ġ(', 'generic', 'Type', 'Ġinstanceof', 'ĠTypeVariable', ')', 'Ġ{', 'Ġresult', '=', 'new', 'ĠClass', '[', '1', '];', 'Ġresult', '[', '0', ']', '=', 'resolve', 'Class', '(', 'generic', 'Type', ',', 'target', 'Type', ');', 'Ġ}', 'Ġreturn', 'Ġresult', ';', 'Ġ}']","['resolve', 'Ġand', 'Ġreturn', 'Ġthe', 'Ġarguments', 'Ġfor', 'Ġthe', 'Ġgener', 'ict', 'ype', 'Ġusing', 'Ġthe', 'Ġtype', 'Ġvariable', 'Ġinformation', 'Ġfor', 'Ġthe', 'Ġtarget', 'type', '.']","[1, 482, 760, 1659, 12880, 34, 8526, 2245, 4628, 12, 559, 28753, 16, 797, 12880, 34, 16065, 15329, 1659, 12880, 34, 8526, 563, 33, 2011, 31, 309, 261, 13540, 559, 1276, 17141, 13, 288, 17141, 20781, 28657, 1662, 13091, 13, 13540, 559, 31, 1412, 8526, 1775, 33, 891, 559, 18, 588, 11266, 23690, 5621, 563, 33, 2704, 1659, 63, 7099, 18, 2469, 15533, 364, 261, 474, 277, 33, 20, 31, 277, 411, 1775, 18, 2469, 31, 277, 27245, 563, 63, 77, 65, 33, 10828, 797, 12, 7099, 63, 77, 6487, 3299, 559, 1769, 289, 469, 309, 261, 13540, 559, 1276, 23614, 13, 288, 563, 33, 2704, 1659, 63, 21, 15533, 563, 63, 20, 65, 33, 10828, 797, 12, 13540, 559, 16, 3299, 559, 1769, 289, 327, 563, 31, 289, 2]","[1, 10828, 471, 327, 326, 1775, 364, 326, 1215, 933, 388, 1450, 326, 618, 2190, 1779, 364, 326, 1018, 723, 18, 2]"
"private List<Integer> computeLowerBounds(List<K> keys){ List<Integer> keyLowerBounds=new ArrayList<>(keys.size()); for ( K key : keys) { int lowerBound=0; for ( Function<K,Integer> lowerBoundFunction : lowerBounds) { lowerBound=Math.max(lowerBound,lowerBoundFunction.apply(key)); } keyLowerBounds.add(lowerBound); } return keyLowerBounds; }","the type of key has several lower bounds conducted by different function, this function will return a list of the maximum lower bound of each key in the given list.","['private', 'ĠList', '<', 'Integer', '>', 'Ġcompute', 'Lower', 'Bounds', '(', 'List', '<', 'K', '>', 'Ġkeys', '){', 'ĠList', '<', 'Integer', '>', 'Ġkey', 'Lower', 'Bounds', '=', 'new', 'ĠArrayList', '<>', '(', 'keys', '.', 'size', '());', 'Ġfor', 'Ġ(', 'ĠK', 'Ġkey', 'Ġ:', 'Ġkeys', ')', 'Ġ{', 'Ġint', 'ĠlowerBound', '=', '0', ';', 'Ġfor', 'Ġ(', 'ĠFunction', '<', 'K', ',', 'Integer', '>', 'ĠlowerBound', 'Function', 'Ġ:', 'Ġlower', 'Bounds', ')', 'Ġ{', 'ĠlowerBound', '=', 'Math', '.', 'max', '(', 'lower', 'Bound', ',', 'lower', 'Bound', 'Function', '.', 'apply', '(', 'key', '));', 'Ġ}', 'Ġkey', 'Lower', 'Bounds', '.', 'add', '(', 'lower', 'Bound', ');', 'Ġ}', 'Ġreturn', 'Ġkey', 'Lower', 'Bounds', ';', 'Ġ}']","['the', 'Ġtype', 'Ġof', 'Ġkey', 'Ġhas', 'Ġseveral', 'Ġlower', 'Ġbounds', 'Ġcon', 'duct', 'ed', 'Ġby', 'Ġdifferent', 'Ġfunction', ',', 'Ġthis', 'Ġfunction', 'Ġwill', 'Ġreturn', 'Ġa', 'Ġlist', 'Ġof', 'Ġthe', 'Ġmaximum', 'Ġlower', 'Ġbound', 'Ġof', 'Ġeach', 'Ġkey', 'Ġin', 'Ġthe', 'Ġgiven', 'Ġlist', '.']","[1, 1152, 987, 32, 4522, 34, 3671, 4070, 5694, 12, 682, 32, 47, 34, 1311, 15329, 987, 32, 4522, 34, 498, 4070, 5694, 33, 2704, 2407, 29667, 12, 2452, 18, 1467, 10663, 364, 261, 1475, 498, 294, 1311, 13, 288, 509, 22656, 33, 20, 31, 364, 261, 4284, 32, 47, 16, 4522, 34, 22656, 2083, 294, 2612, 5694, 13, 288, 22656, 33, 10477, 18, 1896, 12, 8167, 3499, 16, 8167, 3499, 2083, 18, 9010, 12, 856, 10019, 289, 498, 4070, 5694, 18, 1289, 12, 8167, 3499, 1769, 289, 327, 498, 4070, 5694, 31, 289, 2]","[1, 5787, 618, 434, 498, 711, 11392, 2612, 4972, 356, 1828, 329, 635, 3775, 445, 16, 333, 445, 903, 327, 279, 666, 434, 326, 4207, 2612, 2489, 434, 1517, 498, 316, 326, 864, 666, 18, 2]"
public void removeFromTreeEdgeList(){ for (int dir=0; dir < 2; dir++) { if (prev[dir] != null) { prev[dir].next[dir]=next[dir]; } else { head[1 - dir].first[dir]=next[dir]; } if (next[dir] != null) { next[dir].prev[dir]=prev[dir]; } } head[0]=head[1]=null; },remove this edge from both doubly linked lists of the tree edges.,"['public', 'Ġvoid', 'ĠremoveFrom', 'Tree', 'Edge', 'List', '()', '{', 'Ġfor', 'Ġ(', 'int', 'Ġdir', '=', '0', ';', 'Ġdir', 'Ġ<', 'Ġ2', ';', 'Ġdir', '++)', 'Ġ{', 'Ġif', 'Ġ(', 'prev', '[', 'dir', ']', 'Ġ!=', 'Ġnull', ')', 'Ġ{', 'Ġprev', '[', 'dir', '].', 'next', '[', 'dir', ']', '=', 'next', '[', 'dir', '];', 'Ġ}', 'Ġelse', 'Ġ{', 'Ġhead', '[', '1', 'Ġ-', 'Ġdir', '].', 'first', '[', 'dir', ']', '=', 'next', '[', 'dir', '];', 'Ġ}', 'Ġif', 'Ġ(', 'next', '[', 'dir', ']', 'Ġ!=', 'Ġnull', ')', 'Ġ{', 'Ġnext', '[', 'dir', '].', 'prev', '[', 'dir', ']', '=', 'prev', '[', 'dir', '];', 'Ġ}', 'Ġ}', 'Ġhead', '[', '0', ']', '=', 'head', '[', '1', ']', '=', 'null', ';', 'Ġ}']","['remove', 'Ġthis', 'Ġedge', 'Ġfrom', 'Ġboth', 'Ġdo', 'ubl', 'y', 'Ġlinked', 'Ġlists', 'Ġof', 'Ġthe', 'Ġtree', 'Ġedges', '.']","[1, 482, 918, 22386, 2471, 6098, 682, 1435, 95, 364, 261, 474, 1577, 33, 20, 31, 1577, 411, 576, 31, 1577, 27245, 288, 309, 261, 10001, 63, 1214, 65, 480, 446, 13, 288, 2807, 63, 1214, 8009, 4285, 63, 1214, 65, 33, 4285, 63, 1214, 15533, 289, 469, 288, 910, 63, 21, 300, 1577, 8009, 3645, 63, 1214, 65, 33, 4285, 63, 1214, 15533, 289, 309, 261, 4285, 63, 1214, 65, 480, 446, 13, 288, 1024, 63, 1214, 8009, 10001, 63, 1214, 65, 33, 10001, 63, 1214, 15533, 289, 289, 910, 63, 20, 65, 33, 1978, 63, 21, 65, 33, 2011, 31, 289, 2]","[1, 4479, 333, 3591, 628, 3937, 741, 440, 93, 8459, 6035, 434, 326, 2151, 5231, 18, 2]"
"final void addLineNumber(final int lineNumber){ if (this.lineNumber == 0) { this.lineNumber=(short)lineNumber; } else { if (otherLineNumbers == null) { otherLineNumbers=new int[LINE_NUMBERS_CAPACITY_INCREMENT]; } int otherLineNumberIndex=++otherLineNumbers[0]; if (otherLineNumberIndex >= otherLineNumbers.length) { int[] newLineNumbers=new int[otherLineNumbers.length + LINE_NUMBERS_CAPACITY_INCREMENT]; System.arraycopy(otherLineNumbers,0,newLineNumbers,0,otherLineNumbers.length); otherLineNumbers=newLineNumbers; } otherLineNumbers[otherLineNumberIndex]=lineNumber; } }",add the number of lines.,"['final', 'Ġvoid', 'ĠaddLine', 'Number', '(', 'final', 'Ġint', 'ĠlineNumber', '){', 'Ġif', 'Ġ(', 'this', '.', 'line', 'Number', 'Ġ==', 'Ġ0', ')', 'Ġ{', 'Ġthis', '.', 'line', 'Number', '=(', 'short', ')', 'line', 'Number', ';', 'Ġ}', 'Ġelse', 'Ġ{', 'Ġif', 'Ġ(', 'other', 'Line', 'Numbers', 'Ġ==', 'Ġnull', ')', 'Ġ{', 'Ġother', 'Line', 'Numbers', '=', 'new', 'Ġint', '[', 'LINE', '_', 'NUMBER', 'S', '_', 'CAP', 'ACITY', '_', 'INCREMENT', '];', 'Ġ}', 'Ġint', 'Ġother', 'LineNumber', 'Index', '=', '++', 'other', 'Line', 'Numbers', '[', '0', '];', 'Ġif', 'Ġ(', 'other', 'LineNumber', 'Index', 'Ġ>=', 'Ġother', 'Line', 'Numbers', '.', 'length', ')', 'Ġ{', 'Ġint', '[]', 'ĠnewLine', 'Numbers', '=', 'new', 'Ġint', '[', 'other', 'Line', 'Numbers', '.', 'length', 'Ġ+', 'ĠLINE', '_', 'NUMBER', 'S', '_', 'CAP', 'ACITY', '_', 'INCREMENT', '];', 'ĠSystem', '.', 'array', 'copy', '(', 'other', 'Line', 'Numbers', ',', '0', ',', 'new', 'Line', 'Numbers', ',', '0', ',', 'other', 'Line', 'Numbers', '.', 'length', ');', 'Ġother', 'Line', 'Numbers', '=', 'new', 'Line', 'Numbers', ';', 'Ġ}', 'Ġother', 'Line', 'Numbers', '[', 'other', 'LineNumber', 'Index', ']', '=', 'line', 'Number', ';', 'Ġ}', 'Ġ}']","['add', 'Ġthe', 'Ġnumber', 'Ġof', 'Ġlines', '.']","[1, 6385, 918, 26772, 1854, 12, 6385, 509, 13629, 15329, 309, 261, 2211, 18, 1369, 1854, 422, 374, 13, 288, 333, 18, 1369, 1854, 28657, 6620, 13, 1369, 1854, 31, 289, 469, 288, 309, 261, 3011, 1670, 10072, 422, 446, 13, 288, 1308, 1670, 10072, 33, 2704, 509, 63, 5997, 67, 9931, 55, 67, 17296, 30041, 67, 29836, 15533, 289, 509, 1308, 31063, 1016, 33, 9904, 3011, 1670, 10072, 63, 20, 15533, 309, 261, 3011, 31063, 1016, 1545, 1308, 1670, 10072, 18, 2469, 13, 288, 509, 8526, 8093, 10072, 33, 2704, 509, 63, 3011, 1670, 10072, 18, 2469, 397, 14340, 67, 9931, 55, 67, 17296, 30041, 67, 29836, 15533, 2332, 18, 1126, 3530, 12, 3011, 1670, 10072, 16, 20, 16, 2704, 1670, 10072, 16, 20, 16, 3011, 1670, 10072, 18, 2469, 1769, 1308, 1670, 10072, 33, 2704, 1670, 10072, 31, 289, 1308, 1670, 10072, 63, 3011, 31063, 1016, 65, 33, 1369, 1854, 31, 289, 289, 2]","[1, 1289, 326, 1300, 434, 2362, 18, 2]"
"private static int decodeOctets(int i,ByteBuffer bb,StringBuilder sb){ if (bb.limit() == 1 && (bb.get(0) & 0xFF) < 0x80) { sb.append((char)bb.get(0)); return i + 2; } else { CharBuffer cb=UTF_8_CHARSET.decode(bb); sb.append(cb); return i + bb.limit() * 3 - 1; } }","decode octets to characters with utf-8, append them to the given stringbuilder, and return the index to the next unchecked character.","['private', 'Ġstatic', 'Ġint', 'Ġdecode', 'Oct', 'ets', '(', 'int', 'Ġi', ',', 'ByteBuffer', 'Ġbb', ',', 'StringBuilder', 'Ġsb', '){', 'Ġif', 'Ġ(', 'bb', '.', 'limit', '()', 'Ġ==', 'Ġ1', 'Ġ&&', 'Ġ(', 'bb', '.', 'get', '(', '0', ')', 'Ġ&', 'Ġ0', 'xFF', ')', 'Ġ<', 'Ġ0', 'x', '80', ')', 'Ġ{', 'Ġsb', '.', 'append', '((', 'char', ')', 'bb', '.', 'get', '(', '0', '));', 'Ġreturn', 'Ġi', 'Ġ+', 'Ġ2', ';', 'Ġ}', 'Ġelse', 'Ġ{', 'ĠChar', 'Buffer', 'Ġcb', '=', 'UTF', '_', '8', '_', 'CHARSET', '.', 'decode', '(', 'bb', ');', 'Ġsb', '.', 'append', '(', 'cb', ');', 'Ġreturn', 'Ġi', 'Ġ+', 'Ġbb', '.', 'limit', '()', 'Ġ*', 'Ġ3', 'Ġ-', 'Ġ1', ';', 'Ġ}', 'Ġ}']","['decode', 'Ġoctets', 'Ġto', 'Ġcharacters', 'Ġwith', 'Ġutf', '-', '8', ',', 'Ġappend', 'Ġthem', 'Ġto', 'Ġthe', 'Ġgiven', 'Ġstring', 'builder', ',', 'Ġand', 'Ġreturn', 'Ġthe', 'Ġindex', 'Ġto', 'Ġthe', 'Ġnext', 'Ġunchecked', 'Ġcharacter', '.']","[1, 1152, 760, 509, 2495, 19320, 2413, 12, 474, 277, 16, 12242, 7129, 16, 21253, 2393, 15329, 309, 261, 9897, 18, 3595, 1435, 422, 404, 597, 261, 9897, 18, 588, 12, 20, 13, 473, 374, 6356, 13, 411, 374, 92, 3672, 13, 288, 2393, 18, 6923, 12443, 3001, 13, 9897, 18, 588, 12, 20, 10019, 327, 277, 397, 576, 31, 289, 469, 288, 3703, 1892, 2875, 33, 5159, 67, 28, 67, 26977, 18, 3922, 12, 9897, 1769, 2393, 18, 6923, 12, 7358, 1769, 327, 277, 397, 7129, 18, 3595, 1435, 380, 890, 300, 404, 31, 289, 289, 2]","[1, 3922, 25497, 358, 3949, 598, 7718, 17, 28, 16, 714, 2182, 358, 326, 864, 533, 9574, 16, 471, 327, 326, 770, 358, 326, 1024, 22893, 3351, 18, 2]"
